Sentence_Index,Sentence,Valence,Arousal
1,"the lamp in the corner throws a square of weak light, your smartwatch vibrates against salt-weathered skin.",0.449536,0.16137
2,The apartment smells of damp wool and espresso gone cold.,0.449212,0.183238
3,Your throat is tight—sleep pulled taut into alarm.,0.390725,0.26273
4,You shrug into the olive waxed jacket Habit.,0.406346,0.190048
5,"The silver streak at your temple burns, as if even the hair remembers old salt and loss.",0.401651,0.184406
6,You lace your boots with hands that still want to be,0.395173,0.222948
7,steady.,0.40176,0.22518
8,There is a half-formed dream of your father's voice—an order barked over wind—and then the siren swallows it.,0.310572,0.231715
9,"gulls stitch the air, and the boardwalk's lamps blink on and off with a slow, tired rhythm.",0.419169,0.193005
10,"Somewhere, the municipal alert repeats itself Tidal anomaly.",0.354177,0.293594
11,Damage reported.,0.335569,0.358205
12,All residents advised to avoid shoreline.,0.253673,0.471063
13,You tighten the scarf and head for Main Street.,0.310009,0.384526
14,The street is half-ghost at this hour.,0.438675,0.208067
15,Puddles hold rectangles of sky; paint flakes like spent confetti.,0.395928,0.234179
16,"You smell diesel from a small cluster of trucks, and a metallic tang that puts you on edge.",0.188551,0.534698
17,People,0.322298,0.314629
18,"where the boardwalk meets the sea, where the docks begin.",0.42637,0.195344
19,Your phone lights up in your palm.,0.472689,0.170932
20,Rosa.,0.471278,0.210757
21,Maya.,0.460189,0.223166
22,Boardwalk's chunked by the pier.,0.336233,0.298352
23,Video—sending.,0.433631,0.22013
24,Come now?,0.42572,0.256647
25,"the boardwalk's east stretch yawns like a missing tooth, pilings snapped below.",0.241662,0.426957
26,The,0.332237,0.365933
27,third frame is of the tide where it shouldn't be—brackish water threading up between shop thresholds.,0.340429,0.374738
28,"Your stomach drops, the old ghost of your father—gone, pulled by a storm—sudden and heavy.",0.083769,0.63537
29,If he'd been here—if you'd,0.143412,0.45875
30,known—,0.137937,0.48471
31,On my way.,0.437434,0.212991
32,Send me anything else you see.,0.477035,0.179489
33,Stay high.,0.495511,0.241361
34,(breathless) I'm at the library facing the pier.,0.468699,0.231353
35,Tomas is—he says get down here.,0.432023,0.302277
36,People are moving gear to upper racks.,0.469794,0.214377
37,The sheriff's posting cones.,0.419116,0.287032
38,Mayor's on the line.,0.43184,0.259087
39,You call her.,0.450067,0.194955
40,Her voice is all clipped edges; she doesn't wait for you to ask before she speaks.,0.436863,0.216454
41,Pilings near the east dock—gone.,0.248106,0.461705
42,Some of the market stalls—ruined.,0.16084,0.560369
43,They say the lab sensors spiked—Kira's maps went red.,0.282117,0.440971
44,We need the notice board cleared; people are panicking.,0.183733,0.628616
45,Okay.,0.324579,0.374045
46,I'm heading for the docks.,0.395341,0.284775
47,Take photos of the pilings and the markers.,0.409956,0.28229
48,Get any IDs for gear.,0.457368,0.217176
49,Keep folks away from the broken wood—,0.477339,0.22438
50,And you?,0.433276,0.179884
51,your father's absence.,0.31154,0.217827
52,Saying you'll do everything feels like a promise to someone you can no longer pay back.,0.126315,0.251204
53,I'll meet you there.,0.407674,0.181015
54,Be careful.,0.401065,0.25275
55,• Double back for your father's old compass in the hall stand,0.383498,0.225181
56,Your fingers hover over the coat rack.,0.356604,0.215647
57,"The brass compass is cold in memory—if you take it, it will feel like pulling him toward the present.",0.271978,0.230554
58,"You don't have time, but the thought of leaving without it curls in your chest.",0.258473,0.26928
59,"• Push forward to the docks, leave the house as it is",0.341152,0.209315
60,You step away from the apartment and lock the door.,0.356334,0.218728
61,"Guilt nips, but there's an impulse sharper than sentiment—there are people who need you now.",0.257053,0.296
62,The lock clicks like a small surrender.,0.357501,0.233141
63,Continue,0.385711,0.243571
64,"its posters damp, the steps littered with seed pods and drift.",0.397076,0.203257
65,A handful,0.418543,0.224442
66,"a shiny, angular seawall, folds of render-light promising 'immediate protection'.",0.45986,0.200768
67,The logo at the corner is Veridian Holdings.,0.421201,0.237177
68,Your chest tightens.,0.17042,0.500653
69,"The rendering is sterile—no birds, no reeds, no warping light.",0.229949,0.489573
70,It promises certainty and it smells of diesel and contracts.,0.226508,0.4463
71,"From the pier you hear Noah's voice, hard and clear Get the ropes on the east pile first!",0.391259,0.343297
72,Secure the boats—mornin's tide is coming back up fast!,0.332467,0.44481
73,"You push past a mother lifting her child to see the gap where the boardwalk used to be and find Noah leaning over a coil of rope, barking orders.",0.423932,0.270673
74,"He's taller than you remember, hands like",0.404472,0.293719
75,split rope; there is salt crusted in the lines of his face.,0.400449,0.272064
76,"He looks at you, and something like a ledger flips in his eyes—old grudges, old alliances—then he tucks them under a flat, serviceable expression.",0.314283,0.329489
77,Maya.,0.357073,0.295961
