Sentence_Index,Sentence,Valence,Arousal
1,You wake to brine and oil braided into the air—the smell presses against your throat before your eyes are fully open.,0.384002,0.288478
2,Your field jacket is still damp from last night’s rooftop repair; the copper tips of,0.437246,0.225071
3,"your dark green-black hair have flattened against your forehead, a salty curl plastered to your temple.",0.40339,0.222464
4,"Tideward is half-asleep and half-alert, the way a tide is patient and relentless.",0.394383,0.23405
5,"Light from the streetlamps is stalled behind a thin mist; the lamps themselves stutter, little electrical coughs in the fog.",0.388865,0.234119
6,The ferry mural on the corner—painted years ago by someone who remembered the old routes—throws a,0.478875,0.177808
7,perfect mirror of color on the puddled cobbles.,0.462196,0.157398
8,Sea-glass green and rust reflect like a ledger of what’s been submerged and what is still visible.,0.451294,0.167891
9,You sit up and reach for the leather journal on the floor next to your mat.,0.438712,0.159038
10,"Its cover is the familiar, soft-scraped brown you’ve worn smoother than any map.",0.47808,0.172101
11,Fingers trace the twine that keeps it,0.475008,0.173116
12,"closed, the same habit you had the morning after the shop was taken.",0.402989,0.163524
13,Sixteen.,0.380791,0.184936
14,The day the storm folded the block like paper and left our tools on a mudline.,0.196769,0.222621
15,You remember the smell of diesel,0.309318,0.248179
16,map the high-tide,0.340228,0.227708
17,"routes, stitch the defenses, carry our stories so they don’t get flattened with the houses.",0.363225,0.191958
18,"immaculate, silver bob precise even under rain, steel-gray eyes on a",0.433647,0.231008
19,thousand kiosks.,0.459291,0.231659
20,The city calls it a plan; your neighbors call it a verdict.,0.451126,0.195712
21,Your mouth tastes of salt and the day's first decision.,0.415067,0.206776
22,You sling the jacket over your shoulders.,0.460438,0.155371
23,"The patches are still damp; when you move, they whisper against each other—canvas rubbing canvas, the tiny mechanical music of people who still fix things by hand.",0.456331,0.18807
24,You step through the narrow lane where rope fences sag from porch to porch.,0.454587,0.171385
25,"Someone has strung a line of salt-tolerant scarves like prayer flags—the colors muted, beaten flat by weather and memory.",0.438294,0.168634
26,Mira is a,0.429849,0.19727
27,the clink of seed packets in a thermos.,0.442354,0.167036
28,"She’s on her way to the rooftop garden, hair cropped close, a patchwork skirt swaying.",0.485692,0.150602
29,"Morning, Ava Marin.",0.473962,0.200374
30,Council went long.,0.478053,0.187401
