Sentence_Index,Sentence,Valence,Arousal
1,"You push the door open and steam reaches for you like an old, humid hand—warm and smelling of soil, compost, and the sea.",0.492001,0.331682
2,Your jacket drips a little where the collar caught salt on the walk,0.438474,0.221778
3,"brine, turned earth, and the sharp, sweet sting of thrift-store coffee that someone left by the pot.",0.442275,0.203954
4,The benches are a forest of trays.,0.448974,0.168787
5,"Seedlings stand in rows, a fragile green on a bed of dark, damp peat.",0.442451,0.166077
6,"Some lean upright and hopeful; others slump, leaves browned around the edges where water sat",0.376312,0.244642
7,too long.,0.3959,0.228624
8,"A late spring surge did its work—most damage was shallow, but some trays are mottled with mold and the broken stems of plants that won't root again.",0.335623,0.254059
9,You set your tablet on a crate and open the inventory sheet.,0.469976,0.149914
10,"The screen is battered but obedient, a rectangle of light with your annotations from last week still visible salicornia trial — hold' and 'rooftop substrate blend — adjust N.",0.456224,0.179299
11,You touch the braided leather bracelet at your wrist without thinking.,0.463715,0.157916
12,It fits the skin like a promise and a chain both.,0.558433,0.25164
13,Your thumb finds the bent metal ring you keep threaded there; for a second,0.480158,0.25701
14,"lanterns bobbing, children darting between stalls, the band playing a song you can't hum anymore.",0.490407,0.248692
15,"There was wind then—no storm at first, just a rumor of one—and the",0.28038,0.328996
16,pier that held everything splintered like an old bone.,0.218017,0.385541
17,"You remember the sound of timber tearing and the hush that followed, the way faces folded inward afterward.",0.197149,0.400385
18,"tighten jaw, inhale, rearrange priorities.",0.179003,0.524682
19,Today there is a forum tonight.,0.396124,0.239112
20,Tonight you will stand under fluorescent lights and ask neighbors to trust a plan that will demand sacrifice and patience.,0.425295,0.196678
21,Charts will be necessary.,0.441942,0.185102
22,So will a story.,0.441611,0.200648
23,"You work methodically, scooping soil into sample vials, sealing each with a practiced twist.",0.473724,0.16838
24,"The fan hums above, trying to keep humidity even; condensation runs in rivulets down the polycarbonate like slow rain.",0.472977,0.158937
25,Each vial gets,0.486121,0.187944
26,"a barcode you scan with the tablet, and you annotate pH, salinity, moisture.",0.460157,0.153222
27,Salt numbers are higher near the loading door—where the surge pooled—and lower on the benches closest to the heaters.,0.482264,0.175378
28,"Etta appears without fanfare, small as a jar of preserved peaches and twice as warm.",0.517271,0.231866
29,"She moves between rows as if she knows where each plant should be, her hands always finding the soil like a familiar face.",0.661111,0.356327
30,"Morning, love.",0.649908,0.40159
31,You look windblown enough to be proper for the harbor.,0.517378,0.268124
32,I started before the sun.,0.509411,0.195546
33,The surge took a few trays hard.,0.486007,0.181955
34,"Those heirloom lettuces?' (She studies a tray with a frown.) 'Oh, my stars.",0.176653,0.620765
35,They were thin leather for winter.,0.319053,0.452295
36,"You bound them up good with seaweed, didn't you?",0.466142,0.184663
37,"I wrapped them, fed them compost tea.",0.461513,0.166238
38,"The roots are stressed—some will pull through, some won't.",0.323795,0.248485
39,"Etta leans close, the scent of rosemary in the hem of her scarf.",0.509163,0.225725
40,Her eyes—bright and patient—catch yours.,0.530561,0.234117
41,"We can't afford to cushion everything, child.",0.376508,0.199065
42,Not anymore.,0.357154,0.200608
43,But we can choose what to keep.,0.412321,0.199903
44,And we keep what people still know the names of.,0.538938,0.317496
45,We keep what matters.,0.541668,0.328295
46,That's what the forum's for—asking the town to choose with us.,0.509859,0.252517
47,"Etta's smile is small and knowing, then it deepens with something like sorrow.",0.378891,0.244709
48,You never were one for small talk.,0.472477,0.236615
49,Good.,0.496391,0.296892
50,You'll need that spine out there.,0.50448,0.259878
51,There is a softness under her words that steadies you.,0.574773,0.290606
52,But Etta is also merciless with practicalities.,0.466219,0.266014
53,"She steps back, fingers smeared with potting soil.",0.484941,0.170583
54,Tom'll be down with his pickup in an hour.,0.489038,0.164412
55,He says the shop can spare a few pallets if you need staging for tonight.,0.471162,0.16685
56,"A scrape of a heavy boot, then Tom fills the doorway like a doorframe—broad, weathered, and smelling of motor oil and old tobacco.",0.469339,0.191482
57,You hauling dirt at dawn now?,0.447434,0.233354
58,Least romantic schedule I ever heard.,0.375453,0.362226
59,Seedlings don't care for romance.,0.434872,0.261964
60,(gruff laugh) 'Right.,0.377182,0.416057
61,"They'll die for indifference, not love.'",0.369634,0.375152
62,How's the shop?,0.462714,0.199908
63,Busy as ever.,0.570621,0.319192
64,People still need boat patches even when the rest of the town's arguing about promenades and developers.,0.540891,0.279093
65,Ravi crawled through here yesterday with that council look—tight-lipped and tighter about the numbers.,0.400759,0.256007
66,(quietly) 'Ravi's cutting lines?',0.37238,0.234487
67,He didn't say 'cutting' so much as he said 'reallocating.' But he left with a list and the kind of face that says he expects to be blamed either way.,0.407133,0.235583
68,"You feel a small, cold stone roll in your stomach.",0.100295,0.630629
69,"Budgets being 'reallocated' is an insurance policy for private favors, sometimes.",0.276854,0.408225
70,It is the phrase politicians use when they need room to say yes to contracts that smell of profit.,0.284158,0.403814
71,And Marin.,0.314883,0.325257
72,Heard they'd been scheduled to talk funding at the Hall.,0.381765,0.24735
73,"Someone's driving themselves down to argue the town's teeth off, I hear.",0.453611,0.197164
74,Marin's coming?,0.447844,0.211281
75,That's what Etta's boy at the diner said.,0.436458,0.176619
76,"Stationed at the municipal table in a trench coat, looking like a lawyer and a lighthouse both.",0.450015,0.199505
77,"If Marin's there, the conversation will go up a notch.",0.46067,0.197903
78,They'll try making the numbers do something pretty.,0.457815,0.169614
79,Pretty numbers don't keep seawalls standing.,0.402759,0.271532
80,"Nor do pretty words stop the storm, but they buy a lot of papers.",0.420461,0.217203
81,"Keep your guard, kid.",0.286853,0.448462
82,People's ears get quiet when their rent's on the line.,0.319077,0.36635
83,• Check soil salinity on the old pier samples first,0.455993,0.251015
84,You angle the tablet screen toward the doorway and tap open last week's pier samples.,0.454375,0.172623
85,The numbers make a hard little clack in your chest — marginally higher than the rooftop trials.,0.416641,0.248993
86,You mark them urgent and set the vials in a separate tray to label with an asterisk.,0.421946,0.259817
87,• Finish labelling seedlings and compose forum notes first,0.486997,0.214276
88,You put the vials down and close the inventory tab.,0.480174,0.150266
89,The seedlings need neat records and tonight's presentation needs narrative.,0.476845,0.156709
90,You open a fresh note on the tablet and begin drafting the opening line you repeat in your head when the room gets quiet.,0.490948,0.176718
91,You pause while the choice simmers like coffee.,0.467583,0.163172
92,Both tasks are small siphons of time that lead to different flows of energy; both are necessary.,0.488651,0.166323
93,You pick one and your hands settle into the cadence of it.,0.480948,0.16064
94,Rain begins to whisper outside—first a fine thread against the greenhouse skin.,0.45474,0.166805
95,The sky over the harbor has gone from pale gold to the pewter of a bruise.,0.428408,0.163235
96,"an image of the promenade as it stands now—benches bolted to rotting boards, the low wall cracked with salt stains—and an image",0.373484,0.235952
97,"a satin brochure, private terraces strung along the coast, public access traded for stabilization funds.",0.341242,0.266357
98,a consolidation plan whispered to fold the promenade into a commercial project and hand management to a private developer.,0.304463,0.368011
99,The words 'public access' and 'long-term leases' have been braided together in a way that smells of ledger-books and suitcases.,0.314362,0.318796
100,Etta notices the tightening at your mouth.,0.346717,0.282316
101,They told you that at the co-op?,0.335438,0.319264
102,Or from rumor?,0.372956,0.270554
103,Rumor.,0.362162,0.308762
104,But it's a rumor with a name attached—talk of consolidating the promenade.,0.337295,0.300481
105,"(face hardens) 'If they hand our shore off for a little tidy cash, they'll stitch a scar across what the town rests on.'",0.061461,0.662775
106,And they'll do it when we're looking at budget numbers and forget to listen to the people who lived here before the ledger.,0.092157,0.568045
107,I have to make tonight count.,0.39736,0.214779
108,"Data shows what we can do with modular barriers and rooftop gardens—real, do-able stuff.",0.471641,0.230767
109,But I also have to talk about what we'll lose if they sign over the promenade.,0.392863,0.220289
110,That's not numbers.,0.415342,0.212667
111,That's memory.,0.461823,0.211439
112,Then tell them the memory.,0.441572,0.202395
113,Make 'em see the lanterns and the children.,0.454487,0.233963
114,Make 'em hear the band breaking.,0.476737,0.277045
115,People remember better than spreadsheets when you hit that note.,0.57074,0.364744
116,"Etta reaches out, fingers warm on your shoulder.",0.494153,0.241915
117,"For a beat she is not the spry elder who tends the cooperative; she is the keeper of an entire town's small, fragile histories.",0.538942,0.321223
118,"You carry both, Iris Alvarez.",0.459067,0.185481
119,"Not one, and not the other.",0.43922,0.206701
120,You close your eyes for a second.,0.478818,0.166673
121,The name—your name—lands oddly from her mouth.,0.431594,0.244267
122,For a second you are a child on the pier again; then you are the person with a tablet and a timeline of projected sea-levels and a community whose patience has frayed.,0.317974,0.361711
123,• Frame the forum with data first — charts up front,0.438018,0.218489
124,'Projected Sea-Level Rise: 2035–2045' and underline 'local mitigation impact'.,0.421906,0.193221
125,• Lead with a personal story about the pier festival,0.442449,0.184043
126,"'When the music stopped, we learned what we were protecting.' It reads raw, and it makes your chest ache.",0.315092,0.31042
127,"The fan above whines; somewhere two blocks over someone slams a dumpster lid, and the rain goes from a whisper to a steady palm against the greenhouse skin.",0.421759,0.193654
128,"Your jacket darkens along the shoulders where the salt draws out, the fibers taking on a mottled, lived-in pattern.",0.408059,0.199325
129,"You taste the coffee again, now gone cold.",0.479644,0.180519
130,"It sharpens focus, or maybe it's the salt inhaled with every breath.",0.510638,0.255335
131,You load the last row of vials into a tray and snap the lid.,0.487848,0.183899
132,On your,0.480594,0.198608
133,"tablet the forum draft sits—half charts, half story.",0.482147,0.158398
134,The town will need both kinds of proof.,0.497351,0.149536
135,Marin is at the Hall to negotiate emergency funding.,0.465459,0.179711
136,Ravi is tightening lines.,0.422675,0.24125
137,"If the council approves reallocation in the wrong direction, the promenade could be endangered before your forum even gathers its first occupant.",0.296897,0.361132
138,"You stand and run a palm over the fogged glass, watching the harbor blur into watercolor.",0.425555,0.168272
139,"The pier is a dark spine in the gray light, its broken end disappearing into the same fog that keeps",0.390576,0.231304
140,swallowing whatever horizon there is.,0.410603,0.201897
141,The sea presses at the town's edges; the town presses back with gardens and concrete and stubborn people.,0.334902,0.288038
142,"Your chest tightens again, but this time it's not only the memory of the festival.",0.178945,0.324021
143,It's the knowledge that negotiation and compromise will come at a cost—and that some of those costs won't be refundable.,0.173304,0.360694
144,"tablet, vials, a sheaf of printed trial graphs, and a small packet of seeds Etta pressed into your palm.",0.434728,0.173894
145,You tuck the seeds into your apron like a talisman.,0.465968,0.158863
146,Tom hefts a crate toward the door and pauses.,0.47307,0.160748
147,You heading to the Hall after the forum?,0.486983,0.172744
148,Or you staying to shepherd the commons?,0.47373,0.171046
149,Forum first.,0.484011,0.183319
150,Then I'll go to the Hall if I need to.,0.480114,0.177392
151,Marin's meeting could tip things.,0.462983,0.183284
152,I should be there.,0.496107,0.191111
153,(nods) 'Good.,0.574306,0.285
154,Keep your temper—people will try to charm you into silence.',0.422747,0.285358
155,And keep your song.,0.45457,0.21822
156,"If numbers don't make them listen, a remembered sound might.",0.506348,0.204276
157,You close the greenhouse door behind you.,0.494399,0.160558
158,The rain has thickened into a steady curtain; each drop writes the town's concerns in a fresh language on your jacket.,0.455606,0.180347
159,"Outside, the promenade is a washed painting of",0.45926,0.204128
160,greasepaint and salt.,0.451569,0.189916
161,"A couple of early risers—two figures under a shared umbrella—move past, faces drawn as if carrying invisible weights.",0.429873,0.210668
162,You pause at the railing and allow yourself one steadying inhale.,0.465335,0.186732
163,The tablet buzzes in your apron pocket with a message previewed and deliberately unread Ravi — budget meeting updates.,0.434939,0.201219
164,Marin to appear at Hall today.,0.456157,0.187531
165,Your thumb finds the braided bracelet again.,0.471102,0.15787
166,You press the bent ring until it cools the pad of your finger.,0.456609,0.148166
167,Tonight you will stand under lights and try to make a case with both memory and,0.434718,0.228454
168,"metric, and tomorrow Marin and Ravi will move numbers in rooms you can only watch.",0.432213,0.184963
169,"A gull sweeps low, a long, lonely arc.",0.453989,0.149803
170,The sea is already whispering.,0.454279,0.154177
171,You turn away from the pier and set your shoulder to the wind.,0.474165,0.142133
172,The path to Municipal Hall runs wet and reflective; the rain will beat harder by the time you get there.,0.470011,0.156189
173,The moment to step into the council's orbit is arriving like an incoming tide—inevitable and inexorable.,0.450381,0.207616
174,There is no neat solution on your tablet.,0.431065,0.193994
175,There is only the work of making people care enough to choose the right thing.,0.436106,0.194412
176,You step off the promenade.,0.467924,0.166485
177,You cross the threshold into rain that feels heavier than it looks—each drop a small accusation.,0.351041,0.29443
178,Your notes are a weight in your bag and a promise in your mouth.,0.40668,0.19735
179,"Ahead, Municipal Hall's glass face waits,",0.425259,0.206967
180,"and beyond it, a conversation that could reframe the town or let it slip into someone else's ledger.",0.410088,0.199674
181,"You lift your chin against the weather and finally open the tablet to the message from Ravi, and",0.404129,0.235228
182,the screen's glow is the only warm thing between you and the storm.,0.419374,0.213606
183,"You come in wet and small, the hem of your jacket dark with seawater.",0.346364,0.320644
184,The planning office smells of cold paper and coffee gone thin; the maps on the corkboard look like islands under glass—edges and,0.37776,0.289459
185,numbers and a geometry that feels cruelly indifferent to memory.,0.350171,0.285147
186,"You sit in the back, your bag a solid, familiar weight at your feet.",0.461235,0.157434
187,The tablet in your pocket vibrates once and you ignore it; there,0.437779,0.19661
188,"fluorescent and bright, conversation folded into clipped procedural cadences.",0.411936,0.208459
189,Your palms are damp on the arm of the chair.,0.435474,0.175403
190,"You recenter yourself—breath measured, thumb finding the braided bracelet slipped up under your sleeve.",0.451076,0.17019
191,"The metal ring against your fingertip is a cold, private thing that",0.454762,0.191417
192,"grounds you in the childhood of the pier, in the wooden festival lights that used to blaze there.",0.474895,0.177136
193,You will need that memory when you speak.,0.467104,0.150713
194,"You will need data, too; the townspeople want both warmth",0.454333,0.190589
195,"and numbers, and you can see how council members count one against the other.",0.437847,0.177818
196,"Marin Voss crosses to the front with an economy that has always been their armor—no theatrics, only presence.",0.464889,0.174836
