Sentence_Index,Sentence,Valence,Arousal
1,You step off the battered bus with a bag of tools slung over one shoulder and a Moleskine tucked against your ribs.,0.473575,0.166375
2,The strap bites into the wet fabric of your jacket; the smell of brine,0.424022,0.203204
3,and wet wood folds into the fibers.,0.428052,0.181053
4,Your scarf is damp where the fog has leaned in and lingered.,0.449541,0.165959
5,"The town greets you the only way it knows—worn, stubborn, weathered into a certain silence.",0.375001,0.229734
6,Boards have been patched with mismatched planks; salt has crystallized in the seams like tiny fossils.,0.384485,0.240813
7,"Protest flyers flap under that persistent fog, their edges softened and half-blank by rain.",0.39019,0.209014
8,Someone has tied a threadbare banner,0.387489,0.204527
9,HOLD THE LINE.,0.379683,0.217615
10,"Below, a child's handwriting has scrawled NO HOME FOR EPHRAIM in a shaky, permanent marker.",0.394609,0.209771
11,You breathe.,0.432222,0.172594
12,The air tastes of iron and old storms.,0.377604,0.24311
13,"The bus doors hiss shut behind you and the engine coughs away, leaving a hush that feels too large for your shoulders.",0.422001,0.238564
14,"Maya is there before you—half-hidden beneath a fisher's raincoat, sun freckles a constellation across her nose.",0.444601,0.232778
15,"She looks smaller than memory, or else you are larger with all the things you carry.",0.443898,0.191242
16,"For a beat she doesn't recognize you, or pretends not to; then her mouth quirks.",0.380139,0.30059
17,Look at you.,0.354188,0.533562
18,Still carrying that Moleskine like it's a talisman.,0.378895,0.397409
19,"Come in, salt-sore.",0.455926,0.213068
20,Sit.,0.463825,0.198334
21,"You set the bag down, the tools making a soft metallic complaint.",0.482576,0.15122
22,Your fingers trace the scratch on your fitness-watch—an old retrofit you calibrated yourself.,0.486874,0.157294
23,It gives you the time and a barometric whisper.,0.49557,0.146134
24,You find yourself reading it the way others read names carved into wood.,0.449118,0.171331
25,"It feels weird to be the one back in town, honestly.",0.330101,0.257063
26,Like I'm wearing someone else's coat.,0.301703,0.252126
27,You always did borrow entire identities when you were a kid.,0.384695,0.241527
28,Remember stealing my rain boots?,0.427225,0.225993
29,You tried to declare yourself Mayor of the Canal for an afternoon.,0.41806,0.258124
30,"You both laugh, small and brittle.",0.360187,0.289297
31,"The sound is a buoy, but it doesn't lift much.",0.408578,0.214143
32,Council's tomorrow.,0.439369,0.195692
33,Lina's speech is rumor-thick already.,0.415555,0.182179
34,Ephraim's people were seen unpacking something at the old pier.,0.425146,0.231232
35,Sora's got a crew setting up by the plaza.,0.453833,0.189448
36,It's—' (she presses a hand to her chest) '—it's a hornet's nest.,0.20621,0.477817
37,The levee-and-housing package?,0.383206,0.224927
38,Exactly.,0.371999,0.232358
39,"Big numbers, smooth promises.",0.354652,0.239265
40,They call it security; a lot of folks call it eviction by design.,0.253921,0.332286
41,"You stare at the row of seed trays, small green shoots pushing stubbornly from mud.",0.389434,0.189273
42,The co-op smells of wet peat and brewing tea; your scarf smells of smoke and salt and the faint grease of,0.321364,0.231076
43,"the ghost of an evacuation plan that didn't work, a sibling's absence that is not absence but a hollowness in the map of your life.",0.208705,0.252079
44,It tugs,0.265321,0.254721
45,"at you in slow, precise pulls.",0.272822,0.220033
46,"No one can do the retrofit dance like you, Ari.",0.458516,0.187758
47,You know those numbers.,0.469824,0.206803
48,"But—' (she glances away, fingers worrying at a seed packet) '—people are tired of spreadsheets.",0.311533,0.262405
49,I know.,0.391993,0.204767
50,"I still have a duty to make the numbers mean something for people, not just for reports.",0.416566,0.195826
51,"Maya's hand finds yours—a quick, knotted squeeze—then withdraws.",0.47514,0.264911
52,You both look at the tray of marsh grasses someone has labeled 'for living edges'.,0.441706,0.174292
53,"A child left a muddy bootprint on the table; the imprint is small, decisive.",0.465699,0.176178
54,• Help Maya hang the new protest flyers,0.482867,0.173736
55,"You climb the short ladder, arms steady, and the paper stutters in your hands until you smooth it flat; Maya hums, approving.",0.664509,0.364302
56,The act is ordinary and it steadies something thin inside you.,0.643916,0.428236
57,• Flip open your Moleskine and check tide notes,0.509457,0.194923
58,"The paper slides open to a cluster of inked curves and shorthand—dates, lag times, odd salinity spikes.",0.477089,0.170902
59,Your thumb traces a line you had hoped you'd never read again; it feels like counting bones.,0.428988,0.208078
60,Both outcomes converge back to the ongoing scene.,0.48116,0.163116
61,"Whatever you do, don't let your head stay buried in the margins.",0.467539,0.207695
62,People want to know there is care beyond the models.,0.421787,0.236776
63,People also need to survive the next supertide.,0.382035,0.245479
64,And they'll survive something that looks like hope.,0.388784,0.255185
65,Neither is wrong.,0.417,0.244876
66,Both have to be true.,0.413067,0.244761
67,Her eyes are tired but fierce.,0.403083,0.215697
68,It's the look of someone who has resurrected her optimism more than once.,0.374112,0.197273
69,"You walk past the promenade, boots scuffing salt.",0.450198,0.141786
70,"Somewhere farther down, Sora Watanabe's crew is setting up placards—bright colors that conflict with the gray.",0.480222,0.164565
71,"Sora Watanabe is visible as a silhouette moving deftly among people, a",0.452812,0.204532
72,"intent, loud in its modesty.",0.494547,0.21271
73,You pause.,0.487279,0.165479
74,The retrofit watch on your wrist ticks.,0.480501,0.150001
75,"Its barometric sensor whispers—no alarm, only the soft drop of pressure like a breath drawn and held.",0.462026,0.172712
76,Your fingers narrow around the Moleskine.,0.440388,0.161511
77,The page edges are,0.388655,0.235386
78,"radios gone, channels clogged, people left waiting at the wrong pier.",0.340566,0.319264
79,"The image comes unbidden—rain-slashed sky, the high scream of",0.314365,0.317341
80,"wind, someone you should have seen and didn't.",0.299382,0.279501
81,"Your hazel eyes feel tight, narrowing not out of focus but in concentration—calculation as grief.",0.224311,0.340794
82,Ari!,0.338231,0.335939
83,You're back.,0.530429,0.352478
84,About time you joined the flesh-and-bone side of town meetings.,0.53914,0.376753
85,You approach.,0.49438,0.198995
86,"Sora Watanabe's smile is quick, practiced for the camera of a crowd.",0.490262,0.208734
87,"Up close, there's a softer tremor in their jaw you don't see on distant stages.",0.477176,0.164722
88,We were saving a sign for you.,0.501546,0.181371
89,"Says, 'Engineered, yes—but with us.'",0.571323,0.31646
90,I didn't know if coming back would help.,0.310016,0.243065
91,Or if I'd just make things harder.,0.327032,0.253102
92,You always make things interesting.,0.598517,0.391876
93,And sometimes harder is what wakes people up.,0.519994,0.31822
94,Sora Watanabe's hands are warm against the chilly air when they brush your hand to pass the rolled sign.,0.5486,0.312662
95,There is an impatience under their earnestness—an insistence that action must be louder than policy.,0.473211,0.235479
96,"You sense the friction in it, the way their idealism can tilt toward risk.",0.440505,0.202953
97,We're thinking of a human chain at the council steps.,0.460918,0.19131
98,"Visual, undeniable.",0.486486,0.23307
99,Lina Moreau hates visuals that don't come with a ribbon and a press release.,0.354159,0.377856
100,A visual can also become a scene if it escalates.,0.410357,0.246204
101,I don't want people hurt.,0.327819,0.380269
102,Neither do I.,0.362642,0.331529
103,"That's why you're here, right?",0.407847,0.288205
104,To keep things from becoming a headline about failure.,0.406417,0.296765
105,The words hang between you like a balance.,0.41649,0.221881
106,Neither of you moves to clinch it; both of you measure.,0.392776,0.22244
107,• Offer to draft an emergency route plan for the demonstration,0.487228,0.191944
108,"You pull out your pen and sketch a quick route on the back of a flyer, nodding as Sora murmurs adjustments.",0.483257,0.171479
109,"The plan is small and careful—safety cordons, med points, ebb-tide awareness—and it steadies Sora's expression into something grateful and raw.",0.837925,0.613282
110,• Stand with Sora and hand out flyers to the crowd,0.536747,0.218534
111,You take a stack and fold them over your palm.,0.481275,0.163289
112,The corrugated sound of paper is loud in the hush.,0.467808,0.194285
113,"Your voice, when you speak to passersby, is softer than protest chants but people listen anyway.",0.514098,0.20215
114,Both outcomes converge back to the ongoing scene.,0.468589,0.165814
115,"Whatever you pick, we're glad you're here.",0.843972,0.580436
116,"Town needs you, Ari.",0.775725,0.540597
117,Not just your numbers.,0.578081,0.326426
118,You swallow; the throat thickens.,0.492069,0.237322
119,It is true—the town needs more than calculations.,0.460671,0.204743
120,"It needs someone to argue that calculations should be applied to people, not footnotes.",0.47133,0.247887
121,Dr.,0.46228,0.253123
122,Noor steps out of the Institute like someone emerging from an old fact.,0.447598,0.181624
123,Her silver-streaked hair is braided back; the field camera hangs at her side like an old friend.,0.486233,0.162573
124,She does not offer a,0.351716,0.292585
125,smile.,0.32818,0.290591
126,"When she reaches you, there is the soft friction of someone who settles into the weight of bad news before speaking it.",0.216103,0.263054
